source1_entity_id	candidate_entity_ids
S1-532740375	S2-588936543,S2-992959506,S2-642865840,S2-404319325,S2-33317337,S2-849131646,S3-921655393,S2-781276228,S2-29763376,S2-730852720,S2-989060568,S3-801892523,S3-563536148,S3-214706125,S2-859643882,S2-575969939,S2-819851774,S2-507317677,S3-130121183,S3-525177179,S3-575202962,S3-149812195,S3-815211266,S2-302434945,S2-80178082,S3-576185902,S3-579636339,S3-521152568,S2-1849069,S2-461995326,S3-934535612,S2-101298572,S3-836523401,S2-504422521,S2-737981940,S3-155050633,S2-695614618,S3-977297753,S2-10720747,S2-768826405,S3-280408670,S3-838867017,S3-643313314,S3-614240644,S2-208860150,S3-187199267,S3-402893383,S2-974178735,S2-229315549,S2-151238379,S3-906859235,S2-830324689,S3-808743971,S2-782259909,S2-192653688,S2-445260448,S2-788537121,S2-822844887,S2-407878246,S2-177795119,S3-63149127,S2-788222773,S3-867199909,S3-111666076,S2-809449397,S3-67715898,S2-5501334,S3-741106025,S3-31507927,S3-27342240,S3-480504605,S3-602926740,S3-990688476,S3-130328321,S3-160116146,S3-517648806,S2-929586455,S3-547723556,S3-300589791,S3-830158259,S3-114956525,S3-428536903,S3-187726049,S2-115968637,S3-663168624,S3-624111856,S3-896322546,S3-599128033,S2-37022524,S3-826709145,S2-135984393,S3-126664104,S3-573132747,S2-170249384,S2-578864056,S3-136670365,S3-655951133,S3-683904066,S3-190565383,S3-988734494,S3-24063754,S2-16500072,S3-260857280,S2-34601568,S2-755596699,S3-864585676,S3-96564401,S2-673145727,S2-176726605,S2-509411940,S2-789429227,S3-458775773,S2-186385165,S2-933249919,S2-555762510,S3-89373807,S2-486156669,S3-763298711,S3-142548325,S3-831417491,S2-921248367,S2-546441872,S2-787921669,S3-587509883,S2-202765474,S3-704485821,S2-514610611,S3-291673502,S2-515901454,S2-888231886,S2-135634886,S3-817146447,S3-502776817,S3-411015347,S3-794637465,S3-382108738,S2-465271241,S3-714109424,S3-429043706,S3-902810557,S3-867466136,S3-811451521,S3-288372753,S3-103565211,S2-404917512,S3-194972049,S2-449475510,S3-320925182,S2-665884214,S2-169289138,S3-933143011,S2-993551141,S2-353934116,S2-756469678,S2-969234811,S3-785478688,S2-748974357,S3-328335102,S3-424859396,S2-463926753,S3-822299316,S2-171668172,S2-793142059,S3-654905060,S2-744304843,S2-957735273,S2-495681308,S2-126657072,S3-932211681,S3-812123419,S2-619072724,S3-966059968,S2-562128832,S2-527888710,S2-195996156,S3-531113600,S3-984866588,S2-938118512,S3-851253988,S3-785358663
S1-26725411	S3-423830678,S2-879765932,S3-145454559,S2-517519668,S2-434401978,S2-303980167,S3-368997249,S2-707416822,S2-688450053,S2-479624147,S2-999643130,S3-168908023,S2-147708396,S3-809970338,S3-43636732,S2-947376730,S2-231033443,S3-708730197,S2-337378931,S3-841940714,S3-357436913,S3-211774425,S3-841629864,S3-153481348,S3-330363580
S1-179988355	S3-84692113,S3-715923431,S3-528764332,S3-814183345,S3-340927037,S3-529061505,S3-181242876,S3-956773288,S3-76142150,S3-84659667,S3-266462311,S3-746901271,S3-186714469,S3-650176243,S3-225706267,S3-868699875,S3-329394153,S2-655299696,S3-314194873,S3-307134479,S3-734277031,S3-126535958,S2-692939718,S2-905577298,S2-486375274,S3-889922280,S2-173689231,S2-44439402,S3-20563780,S3-648607084,S3-285301569,S2-196723515,S3-258934470,S3-165159773,S3-386794876,S3-37857981,S3-770377266,S2-904715851,S3-496777845,S3-786994102,S3-496993488,S3-362187341,S2-820212340,S3-516784309,S3-731696424,S3-808348438,S2-699661792,S3-736895916,S2-544385603,S3-401312752,S2-886227758,S2-576520388,S3-87263380,S3-268311973,S3-937538937,S2-551684484,S2-939332038,S3-210910894,S3-309168137,S3-972117593,S3-844823180,S3-606923273,S2-288397601,S2-528652724,S2-800636538,S2-33139069,S3-718587948,S3-207124707,S3-65696367,S3-878364436,S3-521647028,S3-864452101,S3-472917595,S3-589004903,S2-165149356,S3-355972015,S2-469111805,S2-725510238,S3-843070165,S3-944837324,S3-944365989,S3-679884648,S2-775024562,S2-537127464,S2-604361056,S3-677296625,S2-945809106,S3-543553065,S2-809067122,S3-251241834,S3-226475150,S2-602403382,S2-484128455,S3-653701167,S2-488025550,S2-829607684,S2-998073091,S3-527485388,S3-207594402,S3-934452805,S3-374430301,S3-707692468,S2-595682886,S3-932405547,S2-661765447,S3-886132765,S2-353630838,S3-681096998,S2-798717027,S3-157040070,S2-170482150,S3-871245034,S2-871750332,S3-113656565,S2-288269588,S2-842029290,S2-862181997,S2-340987312,S3-587786737,S3-760957504,S2-578884984,S3-111536153,S2-784460578,S2-212324300,S2-508057341,S2-810739413,S3-349711381,S2-583382589,S2-196074856,S3-332387073,S2-558942536,S3-247303685,S3-135734528,S3-849241431,S2-156276858,S2-128972751,S2-368287401,S3-812752120,S2-691408587,S3-270313478,S3-994135605,S2-261341631,S2-545569470,S3-878899074,S3-336830406,S3-874669907,S3-532962957,S3-86370808,S2-597239174,S3-336302245,S3-48970795,S2-187900427,S2-496245329,S2-981193746,S3-72053928,S2-98858,S3-389194238,S3-280811338,S2-919610756,S3-773779182,S2-625580631,S3-392631426,S2-686339284,S3-337651375,S2-325894785,S3-637431385,S2-45466042,S3-995853919,S3-238045033,S2-511556837,S3-45301057,S3-279438518,S2-62974218,S2-497583730,S3-594586359,S3-288963367,S2-389804736,S3-641838325,S3-602393590
S1-142286605	S3-99445676,S3-506158827,S2-519899417,S3-690253798,S2-887945511,S3-275122875,S3-996722863,S3-45416136,S2-838370549,S3-143564789,S3-817191574,S2-823053941,S2-883628707,S2-967855065,S2-989873675,S2-906347453,S3-570553347,S2-570883023,S3-641347425,S2-428526739,S3-437114957,S3-940768016,S2-383308693,S2-308619332,S2-455275829,S2-811013013,S3-135367827,S3-151693456,S3-418229031,S2-791237128,S3-326623780,S3-825997327,S2-927413737,S3-21735228,S3-333083641,S3-151540581,S2-573281113,S3-832024822,S3-268764290,S3-979700093,S2-198424053,S3-797548389,S3-397159738,S3-223596489,S2-980112761,S2-916079314,S3-259602764,S3-852211544,S3-661818340,S3-983864676,S3-913315101,S2-314414321,S3-535821961,S3-703983809,S3-605186470,S2-981350898,S3-732577934,S3-834211558,S2-72838660,S3-710500045,S2-688797915
S1-136067167	S2-645228611,S3-646076591,S3-910173292,S3-429939919,S3-184083464,S3-390626226,S2-452263948,S3-98708133,S3-505293779,S3-799262760,S3-486169850,S3-690886110,S2-367294073,S2-34945930,S3-741877450,S2-525604595,S2-458162003,S3-374131724,S3-742783665,S3-267911744,S2-876023155,S2-599965867,S3-508298370,S3-72537341,S3-974171565,S3-945180720,S3-515610714,S3-448333079,S3-178071322,S2-544265067,S2-924012224,S3-513604560,S3-345746727,S3-834190657,S3-915901877,S2-965493958,S3-179240098,S3-45416136,S3-793106908,S3-28837468,S3-365704509,S3-388001520,S2-502613918,S3-863164716,S3-433937855,S2-830218797,S3-595084495,S2-630714480,S2-351064876,S2-828885077,S3-311532861,S2-52256492,S2-81379696,S3-468375641,S3-741550931,S2-844270275,S3-128739742,S2-707197407,S3-266939034,S2-962823127,S3-689016566,S3-392306828,S3-546228919,S3-267795366,S3-283514904,S2-49790369,S3-955811174,S3-38736329,S3-42461836,S3-921185148,S3-20528728,S3-433276484
S1-317731126	S3-455860039,S2-974843542,S2-569098974,S2-230179107,S2-3110198,S2-761514591,S2-683693323,S2-554401629,S3-993828575,S2-976237873,S2-443278824,S2-743750264,S2-202648577,S2-951836694,S2-449812327,S2-380526557,S3-299950498,S2-238026571,S2-196145178,S3-821750379,S2-437068318,S3-816725069,S2-301086046,S2-501612285,S3-118514623,S3-451245180,S2-910448815,S2-685089046,S3-360227895,S3-90760427,S2-494816960,S2-781199929,S2-930223039,S2-108148756,S2-167880224,S2-123843142,S3-747837541,S3-602149924,S2-488533856,S2-910868171,S3-21337555,S2-941275092,S2-19205489
S1-786487726	S2-938115929,S2-846345678,S3-935208895,S3-701592871,S3-12465435,S2-374116230,S3-782588928,S3-571406608,S3-274368569,S3-983250930,S3-50936917,S2-632717446,S3-159007024,S2-321975880,S2-213256688,S3-893689688,S2-620124661,S2-608308039,S3-860468283,S3-457732491,S2-715767713,S2-496064564,S2-871646076,S2-439673020,S3-891863391,S3-597584597,S3-3623459,S3-645998507,S3-652210515,S2-992779906,S2-122823777,S3-691839528,S2-958663606
S1-773038990	S2-502011565,S2-334751069,S2-130028125,S2-976171320,S3-790262788,S2-454547515,S3-960905859,S3-727674521,S2-912647638,S3-901815968,S3-813482837,S2-830214778,S2-742415997,S3-572661526,S2-871645131,S2-604927882,S2-338121775,S2-197901438,S2-677928995,S3-791319840,S3-185085775,S2-177765594,S3-790951640,S2-701316520,S3-684167296,S2-132959110
S1-62476215	S3-99903963,S2-702882047,S2-121922723,S2-690769679,S3-817054277,S3-193902428,S2-67288331,S2-579650659,S2-731155859,S2-438141981,S2-627191025,S3-206636715,S2-29860134,S3-847575459,S3-120060162,S2-376181989,S2-783415358,S3-970086365,S2-140268475,S3-641586265,S2-123625477,S3-113095579,S3-546238695,S3-154720854,S3-12935008,S3-61527033
S1-876625968	S3-918914143,S2-55629491,S3-940463762,S3-138502216,S3-747663669,S3-629464501,S2-357746145,S2-127965848,S3-392306828,S2-625708597,S3-875269017,S2-428526739,S3-854803041,S3-869244760,S3-226245624,S3-851559168,S2-738762729,S3-565535131,S3-546584805,S3-801075519,S3-72900741,S2-22923434,S2-178573822,S3-630857669,S3-238205469,S2-126012527,S3-11579765,S3-5104602,S3-886336027,S2-769827105,S2-47124641,S3-95211984,S2-470023077,S2-267884710,S3-146746724,S2-434021375,S2-872328136,S3-64531431,S2-213318404,S2-818294344,S3-154283519,S2-574811786,S3-484914888,S2-485758857,S2-692075151,S2-723506328,S3-159687785,S3-468604394,S3-710187793,S3-642254719,S2-811272183,S2-548949805,S3-213927741,S3-985751517,S3-548033192,S2-7565381,S3-110136913,S2-469770575,S3-952089932,S2-731673266,S3-528724126,S2-931737562,S2-746393696,S3-713633180,S3-711990324,S2-7802702,S2-829809946,S3-171635264,S3-980741654,S3-958603586,S3-782098113,S2-981070256,S3-420826290,S3-320573526,S3-496482980,S2-898714508,S3-683999258,S3-434113950,S3-846523718,S2-536869912,S2-195681914,S2-453912948,S2-865798574,S3-396983412,S3-940270103,S2-967366486,S2-68699664,S2-415938976,S3-918203982,S3-9411106,S3-95891683,S3-213325296,S3-651487892,S3-423254869,S3-724497457,S3-404150200,S2-247962928,S3-779379521,S3-906766008,S3-581723977,S3-327475377,S2-472992250,S2-421583681,S2-383590744,S3-488523318,S3-281571853,S3-993946761,S3-612899066,S2-850697711,S3-646496239,S2-801429774,S2-332108095,S3-683709660,S3-671859775,S2-266445487,S2-99095951,S3-163256182,S3-355460861,S2-449641375,S3-623898487,S2-290251377,S3-959366240,S3-19088178,S3-122942002,S2-521227865,S3-633815784,S3-356954151,S2-545492509,S3-499981930,S3-756139020
S1-550468591	S2-163189144,S2-977712873,S3-296330770,S3-705570674,S3-76386607,S2-895314647,S2-866555881,S2-267841936,S3-232714709,S3-48649349,S3-369755443,S3-611437553,S3-304939070,S2-210637945,S2-534230146,S2-761833570,S2-514590077,S3-427380237,S3-354164697,S2-472506596,S2-781616448,S3-881973009,S2-289606930,S2-707493189,S2-230740706,S3-55226774,S2-291425274,S3-373529067,S2-60315312,S2-275700826,S2-111745511,S2-211163180,S3-138280924,S3-63538072,S3-36453583,S3-840778380,S3-708830646,S3-674430121,S3-666289885,S3-837175180,S2-65372423,S2-957686534,S2-63849906,S2-47037276,S3-959763492,S3-255591172,S2-24446746,S2-583404823,S3-736685816,S3-886308267,S3-349168193,S2-860188892,S2-431195244,S3-53995644,S3-425064690,S2-713057081,S3-185047513,S2-151627984,S2-597572955,S3-245354774
S1-773234559	S3-591162208,S2-91119083,S2-573614607,S2-823705702,S2-697298990,S3-783083975,S3-119623647,S3-763170091,S3-60186919,S3-366849306,S3-512526348,S2-971137545,S2-755219864,S2-740834454,S2-338692135,S3-74389082,S2-687325518,S2-356914673,S2-745938363,S3-676400592,S3-417973239,S3-479700329,S2-489006089,S3-901170866,S2-375244449,S2-428758916,S3-635167003,S3-379645165,S2-366606436,S2-402394368,S3-687373896,S3-93897144,S3-916415541,S2-571050219,S3-465246742,S2-702747957,S2-594637057,S3-74179184,S2-965836907,S3-784263867,S3-40680361,S2-471600976,S2-138029463,S2-760997566,S2-585073091,S2-817192779,S2-326578940,S2-103297105,S2-831381434,S3-488302125,S2-781084938,S2-54417563,S3-250992776,S2-392528225,S2-968526313,S3-570723996,S2-228697360,S2-452485694,S3-371964112,S3-695488760,S3-74088085,S3-855732727,S2-597544979,S2-340643728,S2-601070889,S3-470786539,S2-108327984,S2-901900501,S2-429965687,S2-565294056,S3-975865920,S3-202197265,S2-477846742,S3-289569376,S3-761773810,S3-209030721,S3-297443409,S3-327350034,S3-908013172,S2-558448998,S2-589286222,S2-215814848,S2-6486824,S3-555087338,S3-981846153,S2-983387119,S3-264284661
S1-879032286	S2-571360409,S2-381468981,S2-239502759,S2-172631731,S2-772558075,S2-42367572,S2-482786657,S2-435030007,S2-271142378,S2-741095905,S2-151916067,S2-887540009,S2-366967483,S2-975163647,S2-901365074,S3-106037898,S2-886531730,S2-95130812,S2-987996828,S2-710601447,S2-816954984,S2-964972130,S2-677424926,S2-878013142,S2-640863786,S2-561780748,S3-101024739,S2-10242269,S3-673496142,S2-88695976,S3-584428348,S2-450724010,S3-2679162,S3-764081333
S1-315171811	S2-185764297,S2-751206865,S2-561604054,S3-737890146,S2-381666259,S2-72156421,S3-957798202,S3-581001166,S2-882792438,S2-259069462,S3-835776069,S2-315308530,S2-548074049,S2-962052383,S3-673613796,S2-5658402,S2-518648420,S3-372211019,S3-992240538,S3-540902175,S2-628533540,S2-725765682,S2-998295726,S2-821357402,S3-419404244,S2-530616760,S2-537583601,S3-370076236,S2-563673454,S2-872836837,S3-761920085,S2-348557355,S3-171098496,S2-990782829,S3-548135855,S3-987363677,S3-512693612
S1-166140908	S2-212324300,S2-773612252,S2-821357402,S3-419404244,S3-898707473,S2-958306277,S3-532962957,S3-779003918,S3-641838325,S2-935581041,S2-165149356,S3-128121895,S3-39194643,S3-734892242,S2-255898619,S2-198788368,S2-699661792,S2-447269231,S3-100041090,S3-642056004,S3-262082556,S2-22503185,S2-999247315,S2-792088984,S2-489337720,S2-100322310,S3-290367090,S3-169813809,S2-191851772,S3-540271467,S3-734148302,S2-450119539,S2-489555120,S2-963064052
S1-870244834	S2-87950807,S3-150585361,S3-131576795,S3-953911625,S2-433753142,S2-121909054,S2-963856974,S2-458080586,S2-274411539,S2-645102231,S2-934856516,S2-443242751,S2-956524895,S2-261727289,S3-140735834,S2-83175136,S2-906342444,S2-225995290,S2-133180119,S2-492637918,S3-637144121,S2-645283335,S2-565831758,S2-95398013,S2-598087940,S2-547368469,S3-345507777,S2-66411898,S2-523527947,S2-334177015,S3-602462885,S3-377910364,S3-439849570,S3-774509236,S3-668141070,S3-315279672,S2-921063635,S2-526832114,S3-934034776,S3-756236689,S2-689075818
S1-116643890	S2-16946283,S2-363007628,S3-251940799,S2-77831280,S3-851341839,S3-566305608,S3-777366335,S3-736457183,S3-641263198,S3-956641872,S3-821969618,S2-411865792,S2-133494420,S3-31951942,S3-772636592,S2-841909707,S2-349692574,S3-390126014,S2-328009762,S2-63849949,S2-869506716,S3-928009917,S3-861426689,S3-196969186,S3-298896825,S2-259522760,S3-400851795
S1-387663358	S2-896700091,S3-580474124,S3-745857971,S3-118932675,S3-296907999,S2-264408990,S2-245097760,S2-457155229,S2-279065480,S3-91738422,S3-638036422,S3-694074549,S2-130799881,S2-74692477,S3-566589222,S2-374116230,S3-336094390,S3-339536681,S3-921300988,S2-449554982,S2-804028730,S2-2836883,S3-797243452,S3-935208895,S3-29315002,S2-771699337
S1-576366269	S3-462762396,S3-73259265,S2-173565278,S3-161355233,S2-155569823,S3-854454866,S3-306575158,S2-93681619,S2-460944482,S2-991876794,S3-440483282,S3-514997511,S3-422880711,S3-844120436,S2-671967981,S3-686489601,S3-637115533,S2-479010972,S2-260866377,S3-498291560,S2-546782274,S2-791802621,S2-230743607,S3-831417491,S3-852250282,S3-352456266,S2-626316063,S3-225526002,S2-942248820,S3-429023171,S2-286077951,S2-44817735,S3-851318176,S3-42143078,S3-382684604,S3-480165167,S2-48243405,S3-920870230,S3-221046535,S2-904201943,S3-169361614,S3-436598964,S2-292910352,S3-933494401,S3-522802819,S3-862511325,S3-756591510,S2-639656463,S3-171572883,S2-241644333,S3-884579272,S3-680662667,S3-622814160,S2-329764257,S3-161505624,S3-804165432,S2-161716196,S3-389678882,S3-252260719,S3-174601038,S3-3371741,S2-296527549,S2-289196178,S2-207648053,S2-766343559,S2-971142561,S3-205446067,S2-451107499,S3-565818923,S2-945119074,S2-609102438,S2-526516437,S3-790328777,S3-408146489,S2-596951129,S2-92174676,S2-287093166,S3-258112776,S3-481005027,S2-533451281,S3-402770413,S2-758755355,S3-501851569,S3-695390749,S2-184782962,S2-877629076,S2-344844948,S3-728761899,S2-302582197,S3-908707068,S3-114145097,S2-264284229,S3-157560390,S2-736318490,S2-579317065,S3-124260371,S2-439860176,S2-506676699,S2-657439645,S3-915221745,S2-746268128,S2-394439229,S3-727981230,S3-574138811,S2-169955603,S2-565910509,S2-640159661,S2-653293278,S3-842064697,S2-527384110,S3-838597887,S3-7773978,S3-498016219,S2-985214576,S2-440589568
S1-460910085	S2-668639127,S2-132670593,S3-631330745,S3-242546828,S2-562745713,S2-358408533,S3-668203144,S3-279059169,S2-530729766,S3-132432069,S2-593800509,S2-695677424,S2-482067825,S2-554562999,S3-709069397,S2-873004161,S2-243698496,S3-510124660,S2-835161338,S2-333398997,S2-332200963,S2-351265766,S2-298984442,S2-749300644,S3-352924241,S3-952443758,S2-107174514,S2-646132235,S3-220356410,S3-301078613,S2-978096811,S2-98879416,S3-994020224,S2-596271048,S2-341118118,S3-428452184,S2-489801473,S2-894887726,S2-570944594,S3-980636691,S2-670244220,S2-254573829,S3-837296392,S3-879963823,S2-104899888,S2-90980337,S3-947737888,S3-25494098,S2-670473792,S3-35780956,S2-365131695,S2-654760897,S2-24125294,S2-652241046,S3-79473057,S3-817824621,S2-110214536,S3-219380778,S2-631725174,S2-429003301,S3-876930680,S2-744158764,S3-702538266,S2-605548718,S2-962528911,S3-768490593,S2-515907810,S2-657001873,S2-190874906,S3-332210577,S2-717138172,S3-477167433,S2-893630245,S2-89790952,S2-815657780,S3-971216265,S3-158638849,S2-608867110,S3-163180350,S2-234873582,S2-375017878,S3-989388191,S2-908653619,S2-560560114,S2-60343508,S2-423222921,S2-165429262,S2-291869437,S3-443442989,S2-503371471,S3-776085963,S3-466550707,S3-17684843,S3-851448039,S2-567298222,S3-428441510,S2-89847327,S3-25285061,S2-554196689,S2-400256005,S2-627498634,S2-34422553,S3-412905374,S3-953034101,S3-648338703,S2-202019870,S2-50052974,S2-582641838,S3-798960780,S3-278784797,S2-515721417,S2-264958855,S2-543096830,S2-456131802,S2-202198991,S2-504933989
S1-714132759	S2-11540500,S2-137880729,S3-986068176,S3-52098309,S2-840575458,S2-898716801,S3-39010828,S3-67272995,S2-59567263,S2-231457795,S2-918981646,S3-763720624,S2-204201193,S2-626621652,S2-960852367,S2-331025251,S2-207725337,S3-419339144,S2-428882330,S3-105515936,S2-603439240,S2-241826918,S2-740730951,S3-559744739,S2-511023600,S2-982805569,S2-217891962,S3-5979121,S3-208708253,S2-764166724,S2-488234969,S2-282583802,S3-35946176,S2-90485357,S2-385097750,S3-36047386,S3-474324606,S2-935759083,S3-238443203,S2-897395354,S3-807812338,S3-522145742,S3-194771045,S3-484258752,S3-519987181,S3-570766592,S2-714984956,S2-20700204,S3-852367726,S3-466048648,S2-42671818,S3-799907451,S3-731066596,S2-402888568,S3-819553499,S3-353113579,S3-378813264,S3-202451922,S3-289764,S2-596630384,S2-24882516,S3-931275076,S2-468616174,S2-893532743,S3-910370758,S3-525574977,S2-662117960,S2-285258906,S2-145556573,S2-678053582,S3-761988480,S3-459351090,S2-909965907,S2-770158780,S3-903458927,S3-973580835,S3-862832578,S3-891532879,S3-242053945,S2-574544317,S3-859099823,S3-230582558,S2-437521435,S3-19867324,S2-589127160,S2-546144668,S2-325756215,S3-852296559,S2-561478389,S2-915064641,S2-930829762,S2-322617620,S2-971718494,S3-734416355,S2-706422927,S2-215192219,S3-376727923,S3-149745652,S3-432445472,S3-493684279,S2-268486478,S3-571134628,S3-390731102,S2-932508658,S3-270377058,S3-51049349,S2-996464286,S2-94660814,S2-416448570,S2-107582101,S3-369249750,S2-56611180,S3-215154692,S2-736151380,S2-101100059,S3-862333736,S2-645332889,S2-762069771,S3-900460462,S2-597587052,S3-356104367,S2-938530408,S3-472051867,S3-800200728,S3-574610656,S2-847078786,S3-801305993,S2-723626950,S2-15756764,S3-127110770,S3-362517771,S3-908803783,S2-767629860,S2-587084013,S2-333667850,S3-683253351,S3-139209357,S3-235935669,S3-563010179,S3-781905295,S3-922755953,S2-173866010,S3-589967605,S2-202738714,S3-622152567,S3-328398511,S2-939657278,S3-413368694,S3-283343179,S2-26602578,S2-590230068,S2-847613362,S3-61392319,S2-539582720,S3-617121890,S2-331663050,S3-988906115,S2-364300953,S3-54415176,S2-757953345,S3-979480948,S3-685110724,S2-685403047,S3-165763249,S3-95883531,S3-197703160,S2-280523794,S2-641838966,S2-926953343,S3-625402790,S2-943128703,S3-552959797,S2-667961238,S2-42697082,S2-310146309,S3-592901509,S2-102161667,S3-808788114,S2-379328323,S3-520792009,S2-17316728,S2-87126580,S2-288514650,S3-508277206,S3-269527477,S3-985426361,S2-375496770,S2-128884705,S3-364979248,S2-865301566,S3-116900828,S3-487959554,S2-948635771,S3-885492217,S2-464617167,S2-14037263,S2-234419571,S3-476557057,S2-678196052,S2-160266418,S2-820006784,S3-818647545,S3-529863112,S2-105903730,S2-714260500,S2-389594196,S3-669215127,S3-384053500
S1-41253581	S3-349534267,S3-801774759,S3-334063072,S2-205049755,S2-795923441,S2-190202692,S2-86882996,S3-886336027,S3-651450116,S2-317350434,S2-280198446,S2-900854786,S2-642601168,S2-377410824,S3-95902479,S2-500375334,S2-77907400,S2-203747226,S3-182739808,S3-109438880,S2-179088633,S3-9411106,S2-30405635,S3-391050402,S3-823707434,S3-635944683,S3-222350326,S3-751557370,S3-476318847,S2-249521190,S3-741750412,S3-451471353,S2-691046787,S3-669426286,S2-435013348,S3-447805077,S2-899907066,S3-331238257,S3-277674130,S2-207411354,S2-818536111,S3-705485690,S3-381698550,S2-979761911,S3-832885896,S3-444740225,S2-724270899,S2-325654043,S3-12879771,S2-761983629,S3-532624806,S3-107724402,S2-20422493,S3-347449085,S3-346338086,S3-474680172,S2-264163276,S3-800584982,S3-89192692,S2-615535536,S3-692659023,S2-208474435,S3-990748726,S2-421649454,S2-53430997,S2-783000729,S2-701251513,S3-741687020,S3-692032696,S2-979271493,S3-892099461,S3-540789841,S2-604744165,S3-131894116,S2-672617261,S3-777966249,S3-547313453,S3-554305773,S3-409462651
